Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
501,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8073008073008073
502,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8248508248508248
503,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3861003861003861,0.31590031590031586,0.85995085995086
504,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.85995085995086
505,0.34222534222534223,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8687258687258688
506,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.8424008424008425
507,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8248508248508248
508,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8160758160758161
509,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8073008073008073
510,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8160758160758161
511,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8160758160758161
512,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8160758160758161
513,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8160758160758161
514,0.29835029835029836,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8424008424008425
515,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8424008424008425
516,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8424008424008425
517,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8424008424008425
518,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8248508248508248
519,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3597753597753598,0.8424008424008425
520,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8511758511758512
521,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8511758511758512
522,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.36855036855036855,0.3334503334503335,0.8511758511758512
523,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8511758511758512
524,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8424008424008425
525,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8424008424008425
526,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8336258336258336
527,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8336258336258336
528,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8336258336258336
529,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.8336258336258336
530,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8336258336258336
531,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8336258336258336
532,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8248508248508248
533,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8248508248508248
534,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8248508248508248
535,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8073008073008073
536,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,0.8160758160758161
537,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8073008073008073
538,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8073008073008073
539,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8248508248508248
540,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8248508248508248
541,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8248508248508248
542,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8248508248508248
543,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.8248508248508248
544,0.31590031590031586,0.3246753246753247,0.3071253071253071,0.3334503334503335,0.31590031590031586,0.8248508248508248
545,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8073008073008073
546,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.7897507897507897
547,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8073008073008073
548,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.7985257985257985
549,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8073008073008073
550,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.8073008073008073
551,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.6054756054756054
552,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5703755703755703
553,0.3071253071253071,0.31590031590031586,0.39487539487539486,0.3246753246753247,0.31590031590031586,0.5265005265005265
554,0.3246753246753247,0.4212004212004212,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
555,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
556,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
557,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
558,0.29835029835029836,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.29835029835029836,0.5265005265005265
559,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
560,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
561,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
562,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,0.5265005265005265
563,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
564,0.31590031590031586,0.3246753246753247,0.31590031590031586,0.36855036855036855,0.31590031590031586,0.5265005265005265
565,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
566,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
567,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.5265005265005265
568,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5352755352755353
569,0.31590031590031586,0.31590031590031586,0.35100035100035104,0.34222534222534223,0.31590031590031586,0.5352755352755353
570,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
571,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
572,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.31590031590031586,0.5352755352755353
573,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5528255528255528
574,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5528255528255528
575,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5528255528255528
576,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5616005616005616
577,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5791505791505791
578,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5791505791505791
579,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.7107757107757108
580,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.7722007722007722
581,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3071253071253071,0.7722007722007722
582,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.29835029835029836,0.7020007020007021
583,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3071253071253071,0.5528255528255528
584,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5703755703755703
585,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8424008424008425
586,0.4124254124254124,0.3246753246753247,0.3246753246753247,0.3861003861003861,0.31590031590031586,0.8424008424008425
587,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.8336258336258336
588,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.31590031590031586,0.8248508248508248
589,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8424008424008425
590,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8424008424008425
591,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.85995085995086
592,0.3071253071253071,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.31590031590031586,0.85995085995086
593,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.85995085995086
594,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.22815022815022815,0.3246753246753247,0.85995085995086
595,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.8424008424008425
596,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.8424008424008425
597,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.8424008424008425
598,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3597753597753598,0.31590031590031586,0.8424008424008425
599,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.8424008424008425
600,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.8424008424008425
601,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.2544752544752545,0.31590031590031586,0.7283257283257284
602,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.6142506142506142
603,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5879255879255879
604,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5879255879255879
605,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.5791505791505791
606,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5616005616005616
607,0.4212004212004212,0.31590031590031586,0.34222534222534223,0.3334503334503335,0.31590031590031586,0.5616005616005616
608,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5791505791505791
609,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5616005616005616
610,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5616005616005616
611,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
612,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.5352755352755353
613,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.31590031590031586,0.5352755352755353
614,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
615,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.29835029835029836,0.31590031590031586,0.5352755352755353
616,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5352755352755353
617,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.31590031590031586,0.5352755352755353
618,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
619,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
620,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5352755352755353
621,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
622,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.39487539487539486,0.31590031590031586,0.5352755352755353
623,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5352755352755353
624,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5265005265005265
625,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
626,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.5265005265005265
627,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5265005265005265
628,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5265005265005265
629,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.31590031590031586,0.5265005265005265
630,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.5265005265005265
631,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3861003861003861,0.5265005265005265
632,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5265005265005265
633,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
634,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5177255177255177
635,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5177255177255177
636,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.31590031590031586,0.5177255177255177
637,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.5177255177255177
638,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5177255177255177
639,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.5177255177255177
640,0.3071253071253071,0.3246753246753247,0.3246753246753247,0.23692523692523693,0.31590031590031586,0.5177255177255177
641,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.31590031590031586,0.5265005265005265
642,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.31590031590031586,0.5265005265005265
643,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.5265005265005265
644,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.5352755352755353
645,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
646,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
647,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
648,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
649,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,0.5352755352755353
650,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.5265005265005265
651,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5265005265005265
652,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.5177255177255177
653,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5177255177255177
654,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.47385047385047385
655,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.47385047385047385
656,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.5352755352755353
657,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.47385047385047385
658,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.46507546507546504
659,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.4563004563004563
660,0.40365040365040367,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.4563004563004563
661,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.31590031590031586,0.4563004563004563
662,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.4563004563004563
663,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
664,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
665,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
666,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
667,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.39487539487539486,0.31590031590031586,0.5352755352755353
668,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.46507546507546504
669,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.46507546507546504
670,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.5177255177255177
671,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.4563004563004563
672,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.4563004563004563
673,0.34222534222534223,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.4563004563004563
674,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.4563004563004563
675,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.43875043875043873
676,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.29835029835029836,0.31590031590031586,0.43875043875043873
677,0.3334503334503335,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
678,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.4826254826254826
679,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.4563004563004563
680,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.42997542997543
681,0.3071253071253071,0.31590031590031586,0.34222534222534223,0.36855036855036855,0.3246753246753247,0.5616005616005616
682,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.42997542997543
683,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.42997542997543
684,0.31590031590031586,0.3071253071253071,0.34222534222534223,0.23692523692523693,0.3246753246753247,0.42997542997543
685,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.42997542997543
686,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.42997542997543
687,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.40365040365040367,0.31590031590031586,0.42997542997543
688,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.4212004212004212
689,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.4212004212004212
690,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.4212004212004212
691,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.4212004212004212
692,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.4212004212004212
693,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.40365040365040367
694,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.39487539487539486
695,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3861003861003861
696,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
697,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3861003861003861,0.3861003861003861
698,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
699,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3861003861003861
700,0.31590031590031586,0.3246753246753247,0.3597753597753598,0.34222534222534223,0.3246753246753247,0.3861003861003861
701,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
702,0.31590031590031586,0.3246753246753247,0.22815022815022815,0.34222534222534223,0.3246753246753247,0.3861003861003861
703,0.34222534222534223,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
704,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3861003861003861
705,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3861003861003861
706,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.35100035100035104,0.31590031590031586,0.3861003861003861
707,0.09652509652509653,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3861003861003861
708,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.36855036855036855,0.3246753246753247,0.3861003861003861
709,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3861003861003861,0.3246753246753247,0.3861003861003861
710,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3861003861003861,0.3861003861003861
711,0.4124254124254124,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
712,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.37732537732537735
713,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247,0.37732537732537735
714,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.37732537732537735
715,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.37732537732537735
716,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.31590031590031586,0.3597753597753598
717,0.34222534222534223,0.3246753246753247,0.3597753597753598,0.39487539487539486,0.31590031590031586,0.3597753597753598
718,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3597753597753598
719,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3597753597753598
720,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.3334503334503335
721,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3597753597753598
722,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3597753597753598
723,0.31590031590031586,0.31590031590031586,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.29835029835029836
724,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3597753597753598
725,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3597753597753598
726,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
727,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3246753246753247
728,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3597753597753598,0.31590031590031586,0.3246753246753247
729,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
730,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.31590031590031586
731,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.31590031590031586,0.3246753246753247
732,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
733,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.3246753246753247,0.37732537732537735
734,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.37732537732537735
735,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.37732537732537735
736,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.37732537732537735
737,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.37732537732537735
738,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.37732537732537735
739,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
740,0.3246753246753247,0.4124254124254124,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.37732537732537735
741,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
742,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
743,0.46507546507546504,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.37732537732537735
744,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
745,0.40365040365040367,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
746,0.31590031590031586,0.3246753246753247,0.37732537732537735,0.3334503334503335,0.3246753246753247,0.3861003861003861
747,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.37732537732537735
748,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.22815022815022815,0.3246753246753247,0.37732537732537735
749,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
