,RHC,SA,GA,MIMIC,,,,,
11115,340,340, 331.705350.0129836959,131267190,3.41444E+15,,,,
11116,340,340, 331.705350.0129844113,131274855,3.41444E+15,,,,
11117,340,340, 331.705350.0129851522,131282775,3.41444E+15,,,,
11118,340,340, 331.705350.0129858165,131290695,3.41444E+15,,,,
11119,340,340, 331.705350.0129865318,131298360,3.41444E+15,,,,
11120,340,340, 331.705350.0129872216,131306025,3.41444E+15,,,,
11121,340,340, 331.705350.0129880903,131313689,3.41444E+15,,,,
11122,340,340, 331.705350.0129888057,131321865,3.41444E+15,,,,
11123,340,340, 331.705350.0129895211,131329530,3.41444E+15,,,,
11124,340,340, 331.705350.0129902620,131337705,3.41444E+15,,,,
11125,340,340, 331.705350.0129911306,131345625,3.41444E+15,,,,
11126,340,340, 331.705350.0129923059,131353290,3.41444E+15,,,,
11127,340,340, 331.705350.0129931746,131360188,3.41444E+15,,,,
11128,340,340, 331.705350.0129938388,131368108,3.41444E+15,,,,
11129,340,340, 331.705350.0129945031,131375773,3.41444E+15,,,,
11130,340,340, 331.705350.0129951674,131383693,3.41444E+15,,,,
11131,340,340, 331.705350.0129959083,131391358,3.41444E+15,,,,
11132,340,340, 331.705350.0129966492,131399023,3.41444E+15,,,,
11133,340,340, 331.705350.0129973135,131406687,3.41444E+15,,,,
11134,340,340, 331.705350.0129980289,131414608,3.41444E+15,,,,
11135,340,340, 331.705350.0129987442,131422272,3.41444E+15,,,,
11136,340,340, 331.705350.0129994085,131429681,3.41444E+15,,,,
11137,340,340, 331.705350.0130001239,131437602,3.41444E+15,,,,
11138,340,340, 331.705350.0130008392,131445266,3.41444E+15,,,,
11139,340,340, 331.705350.0130015546,131452931,3.41444E+15,,,,
11140,340,340, 331.705350.0130022955,131460085,3.41444E+15,,,,
11141,340,340, 331.705350.0130030109,131467749,3.41444E+15,,,,
11142,340,340, 331.705350.0130037518,131475670,3.41444E+15,,,,
11143,340,340, 331.705350.0130044672,131482823,3.41444E+15,,,,
11144,340,340, 331.705350.0130052081,131489977,3.41444E+15,,,,
11145,340,340, 331.705350.0130059235,131497642,3.41444E+15,,,,
11146,340,340, 331.705350.0130066389,131505306,3.41444E+15,,,,
11147,340,340, 331.705350.0130073798,131512971,3.41444E+15,,,,
11148,340,340, 331.705350.0130082740,131520636,3.41444E+15,,,,
11149,340,340, 331.705350.0130089383,131528300,3.41444E+15,,,,
11150,340,340, 331.705350.0130096792,131535965,3.41444E+15,,,,
11151,340,340, 331.705350.0130103945,131543630,3.41444E+15,,,,
11152,340,340, 331.705350.0130111355,131551550,3.41444E+15,,,,
11153,340,340, 331.705350.0130118253,131559470,3.41444E+15,,,,
11154,340,340, 331.705350.0130125662,131567135,3.41444E+15,,,,
11155,340,340, 331.705350.0130132305,131574289,3.41444E+15,,,,
11156,340,340, 331.705350.0130139714,131581187,3.41444E+15,,,,
11157,340,340, 331.705350.0130146868,131588851,3.41444E+15,,,,
11158,340,340, 331.705350.0130153510,131596772,3.41444E+15,,,,
11159,340,340, 331.705350.0130159898,131604692,3.41444E+15,,,,
11160,340,340, 331.705350.0130167051,131612356,3.41444E+15,,,,
11161,340,340, 331.705350.0130174205,131620277,3.41444E+15,,,,
11162,340,340, 331.705350.0130180848,131627430,3.41444E+15,,,,
11163,340,340, 331.705350.0130187746,131635606,3.41444E+15,,,,
11164,340,340, 331.705350.0130194900,131643271,3.41444E+15,,,,
11165,340,340, 331.705350.0130202053,131651446,3.41444E+15,,,,
11166,340,340, 331.705350.0130209463,131659111,3.41444E+15,,,,
11167,340,340, 331.705350.0130216616,131666776,3.41444E+15,,,,
11168,340,340, 331.705350.0130223770,131674696,3.41444E+15,,,,
11169,340,340, 331.705350.0130231179,131682361,3.41444E+15,,,,
11170,340,340, 331.705350.0130238844,131690025,3.41444E+15,,,,
11171,340,340, 331.705350.0130245998,131697690,3.41444E+15,,,,
11172,340,340, 331.705350.0130253407,131704844,3.41444E+15,,,,
11173,340,340, 331.705350.0130260050,131712764,3.41444E+15,,,,
11174,340,340, 331.705350.0130267203,131719662,3.41444E+15,,,,
11175,340,340, 331.705350.0130275890,131728860,3.41444E+15,,,,
11176,340,340, 331.705350.0130282533,131740101,3.41444E+15,,,,
11177,340,340, 331.705350.0130289686,131751087,3.41444E+15,,,,
11178,340,340, 331.705350.0130297096,131762840,3.41444E+15,,,,
11179,340,340, 331.705350.0130303483,131770760,3.41444E+15,,,,
11180,340,340, 331.705350.0130310892,131778425,3.41444E+15,,,,
11181,340,340, 331.705350.0130318046,131786345,3.41444E+15,,,,
11182,340,340, 331.705350.0130324688,131794010,3.41444E+15,,,,
11183,340,340, 331.705350.0130331842,131801930,3.41444E+15,,,,
11184,340,340, 331.705350.0130339251,131809594,3.41444E+15,,,,
11185,340,340, 331.705350.0130345894,131817515,3.41444E+15,,,,
11186,340,340, 331.705350.0130352537,131825179,3.41444E+15,,,,
11187,340,340, 331.705350.0130359690,131832844,3.41444E+15,,,,
11188,340,340, 331.705350.0130367100,131840764,3.41444E+15,,,,
11189,340,340, 331.705350.0130374253,131848429,3.41444E+15,,,,
11190,340,340, 331.705350.0130381407,131855582,3.41444E+15,,,,
11191,340,340, 331.705350.0130388050,131863247,3.41444E+15,,,,
11192,340,340, 331.705350.0130394948,131870656,3.41444E+15,,,,
11193,340,340, 331.705350.0130402102,131878321,3.41444E+15,,,,
11194,340,340, 331.705350.0130409255,131886241,3.41444E+15,,,,
11195,340,340, 331.705350.0130416665,131893906,3.41444E+15,,,,
11196,340,340, 331.705350.0130424074,131901826,3.41444E+15,,,,
11197,340,340, 331.705350.0130431228,131909491,3.41444E+15,,,,
11198,340,340, 331.705350.0130438892,131917666,3.41444E+15,,,,
11199,340,340, 331.705350.0130446557,131925331,3.41444E+15,,,,
11200,340,340, 331.705350.0130453711,131933251,3.41444E+15,,,,
11201,340,340, 331.705350.0130462397,131940916,3.41444E+15,,,,
11202,340,340, 331.705350.0130469551,131949092,3.41444E+15,,,,
11203,340,340, 331.705350.0130476194,131956756,3.41444E+15,,,,
11204,340,340, 331.705350.0130483603,131964677,3.41444E+15,,,,
11205,340,340, 331.705350.0130489990,131972341,3.41444E+15,,,,
11206,340,340, 331.705350.0130497399,131980006,3.41444E+15,,,,
11207,340,340, 331.705350.0130504553,131987671,3.41444E+15,,,,
11208,340,340, 331.705350.0130511196,131995846,3.41444E+15,,,,
11209,340,340, 331.705350.0130518349,132003766,3.41444E+15,,,,
11210,340,340, 331.705350.0130525759,132010665,3.41444E+15,,,,
11211,340,340, 331.705350.0130532912,132018329,3.41444E+15,,,,
11212,340,340, 331.705350.0130540066,132025483,3.41444E+15,,,,
11213,340,340, 331.705350.0130547475,132033403,3.41444E+15,,,,
11214,340,340, 331.705350.0130554629,132041068,3.41444E+15,,,,
11215,340,340, 331.705350.0130562038,132048733,3.41444E+15,,,,
11216,340,340, 331.705350.0130569192,132056653,3.41444E+15,,,,
11217,340,340, 331.705350.0130576601,132064317,3.41444E+15,,,,
11218,340,340, 331.705350.0130583755,132072238,3.41444E+15,,,,
11219,340,340, 331.705350.0130590908,132079902,3.41444E+15,,,,
11220,340,340, 331.705350.0130598062,132088333,3.41444E+15,,,,
11221,340,340, 331.705350.0130605216,132096509,3.41444E+15,,,,
11222,340,340, 331.705350.0130612625,132104174,3.41444E+15,,,,
11223,340,340, 331.705350.0130619268,132111838,3.41444E+15,,,,
11224,340,340, 331.705350.0130626422,132118992,3.41444E+15,,,,
11225,340,340, 331.705350.0130633575,132128445,3.41444E+15,,,,
11226,340,340, 331.705350.0130640218,132136621,3.41444E+15,,,,
11227,340,340, 331.705350.0130647372,132144286,3.41444E+15,,,,
11228,340,340, 331.705350.0130655547,132151950,3.41444E+15,,,,
11229,340,340, 331.705350.0130662701,132160126,3.41444E+15,,,,
11230,340,340, 331.705350.0130669855,132167791,3.41444E+15,,,,
11231,340,340, 331.705350.0130677008,132174944,3.41444E+15,,,,
11232,340,340, 331.705350.0130684162,132181843,3.41444E+15,,,,
11233,340,340, 331.705350.0130691571,132189507,3.41444E+15,,,,
11234,340,340, 331.705350.0130698725,132197427,3.41444E+15,,,,
11235,340,340, 331.705350.0130706134,132205092,3.41444E+15,,,,
11236,340,340, 331.705350.0130713288,132212757,3.41444E+15,,,,
11237,340,340, 331.705350.0130720697,132220421,3.41444E+15,,,,
11238,340,340, 331.705350.0130727851,132227831,3.41444E+15,,,,
11239,340,340, 331.705350.0130735005,132235495,3.41444E+15,,,,
11240,340,340, 331.705350.0130742158,132243416,3.41444E+15,,,,
11241,340,340, 331.705350.0130749312,132250569,3.41444E+15,,,,
11242,340,340, 331.705350.0130755955,132258489,3.41444E+15,,,,
11243,340,340, 331.705350.0130763364,132266154,3.41444E+15,,,,
11244,340,340, 331.705350.0130770007,132273819,3.41444E+15,,,,
11245,340,340, 331.705350.0130777160,132281484,3.41444E+15,,,,
11246,340,340, 331.705350.0130784059,132289659,3.41444E+15,,,,
11247,340,340, 331.705350.0130791212,132297324,3.41444E+15,,,,
11248,340,340, 331.705350.0130797855,132305755,3.41444E+15,,,,
11249,340,340, 331.705350.0130805264,132312653,3.41444E+15,,,,
11250,340,340, 331.705350.0130812673,132319807,3.41444E+15,,,,
11251,340,340, 331.705350.0130819316,132327472,3.41444E+15,,,,
11252,340,340, 331.705350.0130826470,132334625,3.41444E+15,,,,
11253,340,340, 331.705350.0130833879,132342290,3.41444E+15,,,,
11254,340,340, 331.705350.0130841033,132350466,3.41444E+15,,,,
11255,340,340, 331.705350.0130848953,132357619,3.41444E+15,,,,
11256,340,340, 331.705350.0130856107,132365540,3.41444E+15,,,,
11257,340,340, 331.705350.0130863516,132372438,3.41444E+15,,,,
11258,340,340, 331.705350.0130870669,132379591,3.41444E+15,,,,
11259,340,340, 331.705350.0130878079,132387256,3.41444E+15,,,,
11260,340,340, 331.705350.0130884466,132395176,3.41444E+15,,,,
11261,340,340, 331.705350.0130891875,132404374,3.41444E+15,,,,
11262,340,340, 331.705350.0130899029,132412550,3.41444E+15,,,,
11263,340,340, 331.705350.0130907715,132420214,3.41444E+15,,,,
11264,340,340, 331.705350.0130919979,132428134,3.41444E+15,,,,
11265,340,340, 331.705350.0130927644,132436055,3.41444E+15,,,,
11266,340,340, 331.705350.0130934286,132443975,3.41444E+15,,,,
11267,340,340, 331.705350.0130942207,132451895,3.41444E+15,,,,
11268,340,340, 331.705350.0130950127,132458793,3.41444E+15,,,,
11269,340,340, 331.705350.0130958047,132465691,3.41444E+15,,,,
11270,340,340, 331.705350.0130965712,132474634,3.41444E+15,,,,
11271,340,340, 331.705350.0130972354,132482298,3.41444E+15,,,,
11272,340,340, 331.705350.0130979508,132489963,3.41444E+15,,,,
11273,340,340, 331.705350.0130986917,132497883,3.41444E+15,,,,
11274,340,340, 331.705350.0130994071,132505803,3.41444E+15,,,,
11275,340,340, 331.705350.0131001225,132514234,3.41444E+15,,,,
11276,340,340, 331.705350.0131008634,132521899,3.41444E+15,,,,
11277,340,340, 331.705350.0131015788,132530586,3.41444E+15,,,,
11278,340,340, 331.705350.0131022430,132538506,3.41444E+15,,,,
11279,340,340, 331.705350.0131029839,132545660,3.41444E+15,,,,
11280,340,340, 331.705350.0131036993,132552558,3.41444E+15,,,,
11281,340,340, 331.705350.0131044402,132561500,3.41444E+15,,,,
11282,340,340, 331.705350.0131053344,132569165,3.41444E+15,,,,
11283,340,340, 331.705350.0131059732,132578107,3.41444E+15,,,,
11284,340,340, 331.705350.0131066885,132586027,3.41444E+15,,,,
11285,340,340, 331.705350.0131073528,132593692,3.41444E+15,,,,
11286,340,340, 331.705350.0131081193,132601356,3.41444E+15,,,,
11287,340,340, 331.705350.0131088347,132609277,3.41444E+15,,,,
11288,340,340, 331.705350.0131096267,132617197,3.41444E+15,,,,
11289,340,340, 331.705350.0131103420,132624861,3.41444E+15,,,,
11290,340,340, 331.705350.0131110574,132632526,3.41444E+15,,,,
11291,340,340, 331.705350.0131117983,132640191,3.41444E+15,,,,
11292,340,340, 331.705350.0131125393,132648366,3.41444E+15,,,,
11293,340,340, 331.705350.0131132546,132655265,3.41444E+15,,,,
11294,340,340, 331.705350.0131139189,132662929,3.41444E+15,,,,
11295,340,340, 331.705350.0131146343,132670850,3.41444E+15,,,,
11296,340,340, 331.705350.0131153752,132678514,3.41444E+15,,,,
11297,340,340, 331.705350.0131160395,132686179,3.41444E+15,,,,
11298,340,340, 331.705350.0131167548,132693844,3.41444E+15,,,,
11299,340,340, 331.705350.0131175213,132700997,3.41444E+15,,,,
11300,340,340, 331.705350.0131182111,132708151,3.41444E+15,,,,
11301,340,340, 331.705350.0131189265,132715816,3.41444E+15,,,,
11302,340,340, 331.705350.0131196419,132723991,3.41444E+15,,,,
11303,340,340, 331.705350.0131203061,132732422,3.41444E+15,,,,
11304,340,340, 331.705350.0131209960,132740343,3.41444E+15,,,,
11305,340,340, 331.705350.0131217113,132748263,3.41444E+15,,,,
11306,340,340, 331.705350.0131224267,132755928,3.41444E+15,,,,
11307,340,340, 331.705350.0131230910,132762826,3.41444E+15,,,,
11308,340,340, 331.705350.0131238319,132769979,3.41444E+15,,,,
11309,340,340, 331.705350.0131246750,132777644,3.41444E+15,,,,
11310,340,340, 331.705350.0131254159,132784798,3.41444E+15,,,,
11311,340,340, 331.705350.0131261057,132792463,3.41444E+15,,,,
11312,340,340, 331.705350.0131268467,132800638,3.41444E+15,,,,
11313,340,340, 331.705350.0131275620,132808303,3.41444E+15,,,,
11314,340,340, 331.705350.0131283030,132815457,3.41444E+15,,,,
11315,340,340, 331.705350.0131290950,132823121,3.41444E+15,,,,
11316,340,340, 331.705350.0131299381,132830019,3.41444E+15,,,,
11317,340,340, 331.705350.0131308068,132837684,3.41444E+15,,,,
11318,340,340, 331.705350.0131316754,132844838,3.41444E+15,,,,
11319,340,340, 331.705350.0131325441,132852503,3.41444E+15,,,,
11320,340,340, 331.705350.0131333616,132860167,3.41444E+15,,,,
11321,340,340, 331.705350.0131342303,132867832,3.41444E+15,,,,
11322,340,340, 331.705350.0131350223,132875497,3.41444E+15,,,,
11323,340,340, 331.705350.0131357377,132883161,3.41444E+15,,,,
11324,340,340, 331.705350.0131364786,132891337,3.41444E+15,,,,
11325,340,340, 331.705350.0131371940,132899002,3.41444E+15,,,,
11326,340,340, 331.705350.0131378327,132906922,3.41444E+15,,,,
11327,340,340, 331.705350.0131384970,132914842,3.41444E+15,,,,
11328,340,340, 331.705350.0131391613,132921740,3.41444E+15,,,,
11329,340,340, 331.705350.0131398766,132928894,3.41444E+15,,,,
11330,340,340, 331.705350.0131406175,132936814,3.41444E+15,,,,
11331,340,340, 331.705350.0131414607,132944479,3.41444E+15,,,,
11332,340,340, 331.705350.0131422527,132951377,3.41444E+15,,,,
11333,340,340, 331.705350.0131429936,132958275,3.41444E+15,,,,
11334,340,340, 331.705350.0131437090,132966195,3.41444E+15,,,,
11335,340,340, 331.705350.0131443732,132974116,3.41444E+15,,,,
11336,340,340, 331.705350.0131452164,132981780,3.41444E+15,,,,
11337,340,340, 331.705350.0131459573,132989445,3.41444E+15,,,,
11338,340,340, 331.705350.0131466727,132997621,3.41444E+15,,,,
11339,340,340, 331.705350.0131473114,133005285,3.41444E+15,,,,
11340,340,340, 331.705350.0131480267,133012950,3.41444E+15,,,,
11341,340,340, 331.705350.0131487677,133020615,3.41444E+15,,,,
11342,340,340, 331.705350.0131494830,133028279,3.41444E+15,,,,
11343,340,340, 331.705350.0131502751,133036200,3.41444E+15,,,,
11344,340,340, 331.705350.0131510671,133043864,3.41444E+15,,,,
11345,340,340, 331.705350.0131517313,133051784,3.41444E+15,,,,
11346,340,340, 331.705350.0131524978,133059705,3.41444E+15,,,,
11347,340,340, 331.705350.0131532898,133067625,3.41444E+15,,,,
11348,340,340, 331.705350.0131541585,133075289,3.41444E+15,,,,
11349,340,340, 331.705350.0131548739,133082954,3.41444E+15,,,,
11350,340,340, 331.705350.0131556148,133090619,3.41444E+15,,,,
11351,340,340, 331.705350.0131563302,133097517,3.41444E+15,,,,
11352,340,340, 331.705350.0131570455,133105437,3.41444E+15,,,,
11353,340,340, 331.705350.0131577609,133113613,3.41444E+15,,,,
11354,340,340, 331.705350.0131585018,133121278,3.41444E+15,,,,
11355,340,340, 331.705350.0131592172,133128942,3.41444E+15,,,,
11356,340,340, 331.705350.0131599581,133136862,3.41444E+15,,,,
11357,340,340, 331.705350.0131606735,133144527,3.41444E+15,,,,
11358,340,340, 331.705350.0131614144,133152447,3.41444E+15,,,,
11359,340,340, 331.705350.0131620787,133160112,3.41444E+15,,,,
11360,340,340, 331.705350.0131627940,133167777,3.41444E+15,,,,
11361,340,340, 331.705350.0131635350,133175697,3.41444E+15,,,,
11362,340,340, 331.705350.0131642503,133182595,3.41444E+15,,,,
11363,340,340, 331.705350.0131650934,133190515,3.41444E+15,,,,
11364,340,340, 331.705350.0131657577,133198180,3.41444E+15,,,,
11365,340,340, 331.705350.0131664986,133206100,3.41444E+15,,,,
11366,340,340, 331.705350.0131671374,133214020,3.41444E+15,,,,
11367,340,340, 331.705350.0131678783,133220918,3.41444E+15,,,,
11368,340,340, 331.705350.0131685681,133228583,3.41444E+15,,,,
11369,340,340, 331.705350.0131693090,133235481,3.41444E+15,,,,
11370,340,340, 331.705350.0131699733,133242635,3.41444E+15,,,,
11371,340,340, 331.705350.0131707142,133250300,3.41444E+15,,,,
11372,340,340, 331.705350.0131714551,133257964,3.41444E+15,,,,
11373,340,340, 331.705350.0131721705,133265885,3.41444E+15,,,,
11374,340,340, 331.705350.0131728859,133273549,3.41444E+15,,,,
11375,340,340, 331.705350.0131736268,133281214,3.41444E+15,,,,
11376,340,340, 331.705350.0131743933,133288112,3.41444E+15,,,,
11377,340,340, 331.705350.0131751086,133295266,3.41444E+15,,,,
11378,340,340, 331.705350.0131758240,133302931,3.41444E+15,,,,
11379,340,340, 331.705350.0131765394,133310084,3.41444E+15,,,,
11380,340,340, 331.705350.0131771781,133317749,3.41444E+15,,,,
11381,340,340, 331.705350.0131779190,133324903,3.41444E+15,,,,
11382,340,340, 331.705350.0131786599,133332312,3.41444E+15,,,,
11383,340,340, 331.705350.0131793753,133339466,3.41444E+15,,,,
11384,340,340, 331.705350.0131801162,133347130,3.41444E+15,,,,
11385,340,340, 331.705350.0131808316,133354795,3.41444E+15,,,,
11386,340,340, 331.705350.0131814959,133362460,3.41444E+15,,,,
11387,340,340, 331.705350.0131821601,133370124,3.41444E+15,,,,
11388,340,340, 331.705350.0131827989,133377278,3.41444E+15,,,,
11389,340,340, 331.705350.0131836164,133384943,3.41444E+15,,,,
11390,340,340, 331.705350.0131844851,133391841,3.41444E+15,,,,
11391,340,340, 331.705350.0131852005,133399506,3.41444E+15,,,,
11392,340,340, 331.705350.0131859158,133407426,3.41444E+15,,,,
11393,340,340, 331.705350.0131865801,133415346,3.41444E+15,,,,
11394,340,340, 331.705350.0131872444,133423266,3.41444E+15,,,,
11395,340,340, 331.705350.0131879598,133433486,3.41444E+15,,,,
11396,340,340, 331.705350.0131886751,133440639,3.41444E+15,,,,
11397,340,340, 331.705350.0131893905,133448815,3.41444E+15,,,,
11398,340,340, 331.705350.0131900548,133456991,3.41444E+15,,,,
11399,340,340, 331.705350.0131910001,133464400,3.41444E+15,,,,
11400,340,340, 331.705350.0131923797,133472065,3.41444E+15,,,,
11401,340,340, 331.705350.0131933761,133479218,3.41444E+15,,,,
11402,340,340, 331.705350.0131943981,133487139,3.41444E+15,,,,
11403,340,340, 331.705350.0131953945,133494803,3.41444E+15,,,,
11404,340,340, 331.705350.0131964676,133502468,3.41444E+15,,,,
11405,340,340, 331.705350.0131974384,133510388,3.41444E+15,,,,
11406,340,340, 331.705350.0131985115,133518053,3.41444E+15,,,,
11407,340,340, 331.705350.0131996101,133525973,3.41444E+15,,,,
11408,340,340, 331.705350.0132010664,133532871,3.41444E+15,,,,
11409,340,340, 331.705350.0132023438,133540025,3.41444E+15,,,,
11410,340,340, 331.705350.0132035702,133547945,3.41444E+15,,,,
11411,340,340, 331.705350.0132047710,133555099,3.41444E+15,,,,
11412,340,340, 331.705350.0132061762,133562508,3.41444E+15,,,,
11413,340,340, 331.705350.0132074792,133570684,3.41444E+15,,,,
11414,340,340, 331.705350.0132087822,133578348,3.41444E+15,,,,
11415,340,340, 331.705350.0132100341,133586013,3.41444E+15,,,,
11416,340,340, 331.705350.0132113626,133593678,3.41444E+15,,,,
11417,340,340, 331.705350.0132127933,133600576,3.41444E+15,,,,
11418,340,340, 331.705350.0132141219,133607985,3.41444E+15,,,,
11419,340,340, 331.705350.0132152205,133615650,3.41444E+15,,,,
11420,340,340, 331.705350.0132162680,133622548,3.41444E+15,,,,
11421,340,340, 331.705350.0132174177,133630213,3.41444E+15,,,,
11422,340,340, 331.705350.0132184908,133637366,3.41444E+15,,,,
11423,340,340, 331.705350.0132195894,133645031,3.41444E+15,,,,
11424,340,340, 331.705350.0132207135,133652696,3.41444E+15,,,,
11425,340,340, 331.705350.0132220165,133660616,3.41444E+15,,,,
11426,340,340, 331.705350.0132232173,133667770,3.41444E+15,,,,
11427,340,340, 331.705350.0132243159,133675945,3.41444E+15,,,,
11428,340,340, 331.705350.0132255678,133683865,3.41444E+15,,,,
11429,340,340, 331.705350.0132265898,133691530,3.41444E+15,,,,
11430,340,340, 331.705350.0132277650,133700472,3.41444E+15,,,,
11431,340,340, 331.705350.0132291702,133707881,3.41444E+15,,,,
11432,340,340, 331.705350.0132306521,133715802,3.41444E+15,,,,
11433,340,340, 331.705350.0132314185,133726277,3.41444E+15,,,,
11434,340,340, 331.705350.0132321594,133740073,3.41444E+15,,,,
11435,340,340, 331.705350.0132330026,133748249,3.41444E+15,,,,
11436,340,340, 331.705350.0132341523,133755658,3.41444E+15,,,,
11437,340,340, 331.705350.0132352253,133765111,3.41444E+15,,,,
11438,340,340, 331.705350.0132363239,133772776,3.41444E+15,,,,
11439,340,340, 331.705350.0132376014,133780440,3.41444E+15,,,,
11440,340,340, 331.705350.0132388788,133789638,3.41444E+15,,,,
11441,340,340, 331.705350.0132401307,133797558,3.41444E+15,,,,
11442,340,340, 331.705350.0132414082,133804456,3.41444E+15,,,,
11443,340,340, 331.705350.0132421746,133812121,3.41444E+15,,,,
11444,340,340, 331.705350.0132431455,133819275,3.41444E+15,,,,
11445,340,340, 331.705350.0132438609,133826940,3.41444E+15,,,,
11446,340,340, 331.705350.0132446018,133835115,3.41444E+15,,,,
11447,340,340, 331.705350.0132452661,133842780,3.41444E+15,,,,
11448,340,340, 331.705350.0132460325,133849934,3.41444E+15,,,,
11449,340,340, 331.705350.0132472333,133857854,3.41444E+15,,,,
11450,340,340, 331.705350.0132483575,133866796,3.41444E+15,,,,
11451,340,340, 331.705350.0132496605,133874716,3.41444E+15,,,,
11452,340,340, 331.705350.0132508868,133882636,3.41444E+15,,,,
11453,340,340, 331.705350.0132522409,133890556,3.41444E+15,,,,
11454,340,340, 331.705350.0132536461,133898221,3.41444E+15,,,,
11455,340,340, 331.705350.0132549747,133905886,3.41444E+15,,,,
11456,340,340, 331.705350.0132562777,133914061,3.41444E+15,,,,
11457,340,340, 331.705350.0132575551,133921726,3.41444E+15,,,,
11458,340,340, 331.705350.0132588836,133929391,3.41444E+15,,,,
11459,340,340, 331.705350.0132602377,133936545,3.41444E+15,,,,
11460,340,340, 331.705350.0132616940,133944209,3.41444E+15,,,,
11461,340,340, 331.705350.0132630992,133951874,3.41444E+15,,,,
11462,340,340, 331.705350.0132647344,133958772,3.41444E+15,,,,
11463,340,340, 331.705350.0132660884,133966692,3.41444E+15,,,,
11464,340,340, 331.705350.0132674936,133974357,3.41444E+15,,,,
11465,340,340, 331.705350.0132690266,133981511,3.41444E+15,,,,
11466,340,340, 331.705350.0132705340,133989175,3.41444E+15,,,,
11467,340,340, 331.705350.0132717859,133996840,3.41444E+15,,,,
11468,340,340, 331.705350.0132730889,134004505,3.41444E+15,,,,
11469,340,340, 331.705350.0132743152,134012169,3.41444E+15,,,,
11470,340,340, 331.705350.0132755416,134020090,3.41444E+15,,,,
11471,340,340, 331.705350.0132768446,134027754,3.41444E+15,,,,
11472,340,340, 331.705350.0132778154,134034908,3.41444E+15,,,,
11473,340,340, 331.705350.0132789140,134042828,3.41444E+15,,,,
11474,340,340, 331.705350.0132800637,134050237,3.41444E+15,,,,
11475,340,340, 331.705350.0132812645,134058158,3.41444E+15,,,,
11476,340,340, 331.705350.0132824653,134065056,3.41444E+15,,,,
11477,340,340, 331.705350.0132838450,134072976,3.41444E+15,,,,
11478,340,340, 331.705350.0132846370,134080641,3.41444E+15,,,,
11479,340,340, 331.705350.0132853779,134088305,3.41444E+15,,,,
11480,340,340, 331.705350.0132861444,134096225,3.41444E+15,,,,
11481,340,340, 331.705350.0132869108,134103890,3.41444E+15,,,,
11482,340,340, 331.705350.0132876262,134111555,3.41444E+15,,,,
11483,340,340, 331.705350.0132883671,134119475,3.41444E+15,,,,
11484,340,340, 331.705350.0132890825,134126373,3.41444E+15,,,,
11485,340,340, 331.705350.0132897468,134134038,3.41444E+15,,,,
11486,340,340, 331.705350.0132923017,134141958,3.41444E+15,,,,
11487,340,340, 331.705350.0132936302,134149623,3.41444E+15,,,,
11488,340,340, 331.705350.0132947799,134157287,3.41444E+15,,,,
11489,340,340, 331.705350.0132958530,134164952,3.41444E+15,,,,
11490,340,340, 331.705350.0132968749,134172617,3.41444E+15,,,,
11491,340,340, 331.705350.0132981268,134179771,3.41444E+15,,,,
11492,340,340, 331.705350.0132993787,134187180,3.41444E+15,,,,
11493,340,340, 331.705350.0133006562,134194333,3.41444E+15,,,,
11494,340,340, 331.705350.0133019592,134201998,3.41444E+15,,,,
11495,340,340, 331.705350.0133033644,134209152,3.41444E+15,,,,
11496,340,340, 331.705350.0133045396,134216050,3.41444E+15,,,,
11497,340,340, 331.705350.0133057149,134222948,3.41444E+15,,,,
11498,340,340, 331.705350.0133072478,134230868,3.41444E+15,,,,
11499,340,340, 331.705350.0133082442,134238533,3.41444E+15,,,,
11500,340,340, 331.705350.0133094195,134246198,3.41444E+15,,,,
11501,340,340, 331.705350.0133104925,134253863,3.41444E+15,,,,
11502,340,340, 331.705350.0133116422,134261783,3.41444E+15,,,,
11503,340,340, 331.705350.0133128175,134269447,3.41444E+15,,,,
11504,340,340, 331.705350.0133140949,134277112,3.41444E+15,,,,
11505,340,340, 331.705350.0133148614,134285032,3.41444E+15,,,,
11506,340,340, 331.705350.0133156023,134292697,3.41444E+15,,,,
11507,340,340, 331.705350.0133162666,134300362,3.41444E+15,,,,
11508,340,340, 331.705350.0133170331,134308026,3.41444E+15,,,,
11509,340,340, 331.705350.0133176973,134315691,3.41444E+15,,,,
11510,340,340, 331.705350.0133184127,134322589,3.41444E+15,,,,
11511,340,340, 331.705350.0133194858,134330254,3.41444E+15,,,,
11512,340,340, 331.705350.0133205844,134338174,3.41444E+15,,,,
11513,340,340, 331.705350.0133217852,134345839,3.41444E+15,,,,
11514,340,340, 331.705350.0133228327,134353503,3.41444E+15,,,,
11515,340,340, 331.705350.0133240335,134361168,3.41444E+15,,,,
11516,340,340, 331.705350.0133252598,134368833,3.41444E+15,,,,
11517,340,340, 331.705350.0133263840,134376753,3.41444E+15,,,,
11518,340,340, 331.705350.0133274315,134383651,3.41444E+15,,,,
11519,340,340, 331.705350.0133285045,134391571,3.41444E+15,,,,
11520,340,340, 331.705350.0133296287,134399236,3.41444E+15,,,,
11521,340,340, 331.705350.0133307273,134406390,3.41444E+15,,,,
11522,340,340, 331.705350.0133319025,134414310,3.41444E+15,,,,
11523,340,340, 331.705350.0133330267,134422230,3.41444E+15,,,,
11524,340,340, 331.705350.0133342531,134429895,3.41444E+15,,,,
11525,340,340, 331.705350.0133357349,134437815,3.41444E+15,,,,
