Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
501,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7575757575757576
502,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
503,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.778050778050778
504,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.778050778050778
505,0.32760032760032765,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
506,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.778050778050778
507,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
508,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7575757575757576
509,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
510,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
511,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.778050778050778
512,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
513,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.778050778050778
514,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
515,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.778050778050778
516,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
517,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
518,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
519,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.778050778050778
520,0.3071253071253071,0.26617526617526616,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
521,0.32760032760032765,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.819000819000819
522,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.819000819000819
523,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.7985257985257985
524,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.778050778050778
525,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.819000819000819
526,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
527,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
528,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
529,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.7985257985257985
530,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.7985257985257985
531,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.778050778050778
532,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7985257985257985
533,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.778050778050778
534,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
535,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.778050778050778
536,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.778050778050778
537,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7371007371007371
538,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7371007371007371
539,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.7985257985257985
540,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
541,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7985257985257985
542,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7985257985257985
543,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.7985257985257985
544,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7985257985257985
545,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.7371007371007371
546,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.6961506961506961
547,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7371007371007371
548,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7371007371007371
549,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7575757575757576
550,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7371007371007371
551,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.5733005733005733
552,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5528255528255528
553,0.28665028665028663,0.28665028665028663,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.42997542997543
554,0.3071253071253071,0.4095004095004095,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.42997542997543
555,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.42997542997543
556,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.42997542997543
557,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.42997542997543
558,0.28665028665028663,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.26617526617526616,0.42997542997543
559,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
560,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
561,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
562,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
563,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
564,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
565,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
566,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
567,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4095004095004095
568,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.45045045045045046
569,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.45045045045045046
570,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.45045045045045046
571,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.45045045045045046
572,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.45045045045045046
573,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4914004914004914
574,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5118755118755118
575,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5118755118755118
576,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5118755118755118
577,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5733005733005733
578,0.34807534807534807,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.5528255528255528
579,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.6961506961506961
580,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7575757575757576
581,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.7575757575757576
582,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.7166257166257166
583,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.5118755118755118
584,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.5118755118755118
585,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.7985257985257985
586,0.4095004095004095,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.7985257985257985
587,0.4095004095004095,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.7985257985257985
588,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.7985257985257985
589,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.8394758394758395
590,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.8394758394758395
591,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.8804258804258804
592,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.85995085995086
593,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.85995085995086
594,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.22522522522522523,0.3071253071253071,0.8804258804258804
595,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.819000819000819
596,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.7985257985257985
597,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.8394758394758395
598,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.819000819000819
599,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.819000819000819
600,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.819000819000819
601,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.7371007371007371
602,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.6347256347256347
603,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.6142506142506142
604,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.6142506142506142
605,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.5323505323505323
606,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.5118755118755118
607,0.42997542997543,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.5118755118755118
608,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.5118755118755118
609,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.5118755118755118
610,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4914004914004914
611,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.45045045045045046
612,0.4095004095004095,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.45045045045045046
613,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.45045045045045046
614,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
615,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.42997542997543
616,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.42997542997543
617,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
618,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
619,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
620,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.42997542997543
621,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
622,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855,0.3071253071253071,0.42997542997543
623,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
624,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.42997542997543
625,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
626,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.42997542997543
627,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.4095004095004095
628,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.4095004095004095
629,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.4095004095004095
630,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4095004095004095
631,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.4095004095004095
632,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.4095004095004095
633,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
634,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4095004095004095
635,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.4095004095004095
636,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.4095004095004095
637,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.4095004095004095
638,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.4095004095004095
639,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4095004095004095
640,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.22522522522522523,0.3071253071253071,0.4095004095004095
641,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.42997542997543
642,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.42997542997543
643,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
644,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.45045045045045046
645,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
646,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.42997542997543
647,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
648,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
649,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.45045045045045046
650,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
651,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.42997542997543
652,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
653,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
654,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.4095004095004095
655,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.4095004095004095
656,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.45045045045045046
657,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
658,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
659,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.389025389025389
660,0.36855036855036855,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.389025389025389
661,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
662,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.389025389025389
663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
664,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
665,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
666,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
667,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.4095004095004095,0.3071253071253071,0.45045045045045046
668,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.389025389025389
669,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
670,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.4095004095004095
671,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.389025389025389
672,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.389025389025389
673,0.34807534807534807,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.389025389025389
674,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.389025389025389
675,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
676,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.36855036855036855
677,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
678,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.4095004095004095
679,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
680,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.36855036855036855
681,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.47092547092547093
682,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
683,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
684,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.2457002457002457,0.3071253071253071,0.36855036855036855
685,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.36855036855036855
686,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.34807534807534807
687,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.34807534807534807
688,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
689,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765
690,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
691,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
692,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
693,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
694,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
695,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
696,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
697,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071
698,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
699,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
700,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071
701,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
702,0.3071253071253071,0.3071253071253071,0.18427518427518427,0.32760032760032765,0.3071253071253071,0.3071253071253071
703,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
704,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
705,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
706,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
707,0.14332514332514332,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
708,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
709,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
710,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
711,0.389025389025389,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
712,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
713,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
714,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
715,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
716,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
717,0.34807534807534807,0.3071253071253071,0.34807534807534807,0.36855036855036855,0.3071253071253071,0.28665028665028663
718,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
719,0.4095004095004095,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
720,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
721,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
722,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
723,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.26617526617526616
724,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
725,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
726,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
727,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.28665028665028663
728,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.28665028665028663
729,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
730,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
731,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
732,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
733,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.3071253071253071
734,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
735,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
736,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
737,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
738,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
739,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
740,0.3071253071253071,0.4095004095004095,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
741,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
742,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
743,0.5118755118755118,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
744,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
745,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
746,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.3071253071253071
747,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
748,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.22522522522522523,0.3071253071253071,0.3071253071253071
749,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
750,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.45045045045045046,0.3071253071253071,0.28665028665028663
