Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
621,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
622,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
623,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
624,0.42997542997543,0.45045045045045046,0.5118755118755118,0.42997542997543,0.45045045045045046
625,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
626,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
627,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
628,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
629,0.45045045045045046,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
630,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.42997542997543
631,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
632,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
633,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
634,0.42997542997543,0.45045045045045046,0.45045045045045046,0.5118755118755118,0.45045045045045046
635,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
636,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
637,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
638,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
639,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
640,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
641,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
642,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
643,0.45045045045045046,0.47092547092547093,0.45045045045045046,0.5118755118755118,0.45045045045045046
644,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
645,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
646,0.45045045045045046,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
647,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
648,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
649,0.5323505323505323,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
650,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
651,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
652,0.4914004914004914,0.42997542997543,0.45045045045045046,0.6347256347256347,0.45045045045045046
653,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
654,0.47092547092547093,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
655,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
656,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.47092547092547093
657,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
658,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
659,0.42997542997543,0.42997542997543,0.4914004914004914,0.42997542997543,0.45045045045045046
660,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
661,0.5323505323505323,0.42997542997543,0.4095004095004095,0.42997542997543,0.45045045045045046
662,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
663,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.47092547092547093
664,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
665,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
666,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
667,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
668,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
669,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
670,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
671,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
672,0.4914004914004914,0.42997542997543,0.4914004914004914,0.45045045045045046,0.45045045045045046
673,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
674,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
675,0.47092547092547093,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
676,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
677,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
678,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
679,0.42997542997543,0.45045045045045046,0.45045045045045046,0.42997542997543,0.45045045045045046
680,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093
681,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
682,0.45045045045045046,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
683,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
684,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
685,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
686,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
687,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
688,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
689,0.6552006552006553,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
690,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
691,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
692,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
693,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
694,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
695,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
696,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
697,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
698,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
699,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
700,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
701,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
702,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
703,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
704,0.4914004914004914,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
705,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
706,0.4914004914004914,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
707,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
708,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
709,0.42997542997543,0.42997542997543,0.5323505323505323,0.45045045045045046,0.45045045045045046
710,0.4914004914004914,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
711,0.5323505323505323,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
712,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
713,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.47092547092547093
714,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
715,0.5733005733005733,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
716,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
717,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
718,0.45045045045045046,0.47092547092547093,0.45045045045045046,0.45045045045045046,0.45045045045045046
719,0.45045045045045046,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
720,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.42997542997543
721,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
722,0.42997542997543,0.45045045045045046,0.45045045045045046,0.47092547092547093,0.45045045045045046
723,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
724,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
725,0.5118755118755118,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
726,0.5323505323505323,0.42997542997543,0.45045045045045046,0.47092547092547093,0.47092547092547093
727,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
728,0.4095004095004095,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
729,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
730,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
731,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
732,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
733,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
734,0.5323505323505323,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
735,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
736,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
737,0.42997542997543,0.45045045045045046,0.4914004914004914,0.47092547092547093,0.45045045045045046
738,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
739,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
740,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
741,0.47092547092547093,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
742,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
743,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
744,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
745,0.4095004095004095,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
746,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
747,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
748,0.5118755118755118,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
749,0.42997542997543,0.42997542997543,0.45045045045045046,0.5528255528255528,0.45045045045045046
750,0.47092547092547093,0.5323505323505323,0.45045045045045046,0.5118755118755118,0.45045045045045046
751,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
752,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
753,0.42997542997543,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
754,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
755,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
756,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
757,0.5323505323505323,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
758,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
759,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
760,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
761,0.42997542997543,0.45045045045045046,0.45045045045045046,0.5118755118755118,0.45045045045045046
762,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.32760032760032765
763,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
764,0.45045045045045046,0.45045045045045046,0.42997542997543,0.4095004095004095,0.45045045045045046
765,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
766,0.42997542997543,0.45045045045045046,0.5323505323505323,0.4914004914004914,0.45045045045045046
767,0.42997542997543,0.45045045045045046,0.45045045045045046,0.5118755118755118,0.45045045045045046
768,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.42997542997543
769,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
770,0.45045045045045046,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
771,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
772,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
773,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
774,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
775,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
776,0.42997542997543,0.42997542997543,0.47092547092547093,0.5323505323505323,0.45045045045045046
777,0.45045045045045046,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
778,0.42997542997543,0.45045045045045046,0.47092547092547093,0.4914004914004914,0.45045045045045046
779,0.42997542997543,0.45045045045045046,0.42997542997543,0.4914004914004914,0.45045045045045046
780,0.42997542997543,0.5323505323505323,0.45045045045045046,0.5323505323505323,0.45045045045045046
781,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
782,0.42997542997543,0.42997542997543,0.47092547092547093,0.3071253071253071,0.45045045045045046
783,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
784,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
785,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
786,0.42997542997543,0.42997542997543,0.42997542997543,0.5323505323505323,0.45045045045045046
787,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
788,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
789,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
790,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
791,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
792,0.45045045045045046,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
793,0.42997542997543,0.4914004914004914,0.5323505323505323,0.4914004914004914,0.45045045045045046
794,0.5118755118755118,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
795,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
796,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
797,0.42997542997543,0.42997542997543,0.42997542997543,0.5118755118755118,0.45045045045045046
798,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046,0.45045045045045046
799,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
800,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
801,0.47092547092547093,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
802,0.5118755118755118,0.45045045045045046,0.42997542997543,0.4914004914004914,0.45045045045045046
803,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
804,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
805,0.4914004914004914,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
806,0.42997542997543,0.42997542997543,0.47092547092547093,0.5323505323505323,0.45045045045045046
807,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
808,0.5118755118755118,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
809,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
810,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
811,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
812,0.5118755118755118,0.5323505323505323,0.47092547092547093,0.5323505323505323,0.45045045045045046
813,0.42997542997543,0.42997542997543,0.389025389025389,0.47092547092547093,0.45045045045045046
814,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
815,0.5323505323505323,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
816,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
817,0.5118755118755118,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
818,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
819,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
820,0.42997542997543,0.42997542997543,0.389025389025389,0.4914004914004914,0.45045045045045046
821,0.42997542997543,0.42997542997543,0.45045045045045046,0.6347256347256347,0.45045045045045046
822,0.42997542997543,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
823,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
824,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
825,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
826,0.42997542997543,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
827,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.47092547092547093
828,0.4914004914004914,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
829,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
830,0.5118755118755118,0.42997542997543,0.5118755118755118,0.4914004914004914,0.45045045045045046
831,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
832,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
833,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
834,0.42997542997543,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
835,0.47092547092547093,0.42997542997543,0.5118755118755118,0.4914004914004914,0.45045045045045046
836,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
837,0.45045045045045046,0.42997542997543,0.47092547092547093,0.42997542997543,0.45045045045045046
838,0.42997542997543,0.45045045045045046,0.47092547092547093,0.4914004914004914,0.45045045045045046
839,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
840,0.389025389025389,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
841,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
842,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
843,0.42997542997543,0.42997542997543,0.5323505323505323,0.47092547092547093,0.45045045045045046
844,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
845,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
846,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
847,0.47092547092547093,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
848,0.45045045045045046,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
849,0.42997542997543,0.42997542997543,0.47092547092547093,0.42997542997543,0.45045045045045046
850,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
851,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
852,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
853,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
854,0.5118755118755118,0.42997542997543,0.42997542997543,0.5323505323505323,0.45045045045045046
855,0.42997542997543,0.42997542997543,0.389025389025389,0.4914004914004914,0.45045045045045046
856,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
857,0.42997542997543,0.42997542997543,0.5323505323505323,0.5118755118755118,0.45045045045045046
858,0.45045045045045046,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
859,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
860,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
861,0.5323505323505323,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
862,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
863,0.45045045045045046,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
864,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
865,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
866,0.42997542997543,0.5323505323505323,0.42997542997543,0.4914004914004914,0.45045045045045046
867,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
868,0.4914004914004914,0.42997542997543,0.47092547092547093,0.4914004914004914,0.47092547092547093
869,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
870,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
871,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
872,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
873,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
874,0.5323505323505323,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
875,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
876,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
877,0.42997542997543,0.5733005733005733,0.45045045045045046,0.4914004914004914,0.45045045045045046
878,0.36855036855036855,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
879,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
880,0.4914004914004914,0.42997542997543,0.4095004095004095,0.5118755118755118,0.45045045045045046
881,0.32760032760032765,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
882,0.5118755118755118,0.42997542997543,0.5118755118755118,0.4914004914004914,0.45045045045045046
883,0.42997542997543,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
884,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
885,0.42997542997543,0.47092547092547093,0.42997542997543,0.4914004914004914,0.45045045045045046
886,0.42997542997543,0.42997542997543,0.36855036855036855,0.5118755118755118,0.45045045045045046
887,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
888,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
889,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
890,0.5323505323505323,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
891,0.42997542997543,0.42997542997543,0.5733005733005733,0.4914004914004914,0.45045045045045046
892,0.5323505323505323,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
893,0.42997542997543,0.42997542997543,0.47092547092547093,0.5323505323505323,0.45045045045045046
894,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
895,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
896,0.42997542997543,0.45045045045045046,0.45045045045045046,0.4914004914004914,0.45045045045045046
897,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
898,0.47092547092547093,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
899,0.42997542997543,0.42997542997543,0.4914004914004914,0.4914004914004914,0.45045045045045046
900,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
901,0.42997542997543,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
902,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
903,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
904,0.42997542997543,0.42997542997543,0.28665028665028663,0.4914004914004914,0.5528255528255528
905,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
906,0.42997542997543,0.42997542997543,0.47092547092547093,0.5118755118755118,0.45045045045045046
907,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
908,0.42997542997543,0.42997542997543,0.5323505323505323,0.5118755118755118,0.45045045045045046
909,0.42997542997543,0.42997542997543,0.47092547092547093,0.42997542997543,0.45045045045045046
910,0.47092547092547093,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
911,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
912,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.3071253071253071
913,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
914,0.42997542997543,0.47092547092547093,0.42997542997543,0.5118755118755118,0.45045045045045046
915,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
916,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
917,0.42997542997543,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046
918,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
919,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
920,0.45045045045045046,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
921,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
922,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
923,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
924,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
925,0.389025389025389,0.45045045045045046,0.42997542997543,0.5118755118755118,0.45045045045045046
926,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
927,0.42997542997543,0.42997542997543,0.4095004095004095,0.47092547092547093,0.45045045045045046
928,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
