Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
869,0.307125307,0.307125307,0.307125307,0.307125307,0.307125307
870,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
871,0.245700246,0.245700246,0.245700246,0.307125307,0.286650287
872,0.307125307,0.286650287,0.266175266,0.348075348,0.286650287
873,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
874,0.245700246,0.307125307,0.470925471,0.348075348,0.307125307
875,0.245700246,0.307125307,0.307125307,0.307125307,0.307125307
876,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
877,0.307125307,0.307125307,0.327600328,0.327600328,0.286650287
878,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
879,0.327600328,0.286650287,0.225225225,0.307125307,0.286650287
880,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
881,0.348075348,0.307125307,0.307125307,0.307125307,0.286650287
882,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
883,0.307125307,0.348075348,0.307125307,0.307125307,0.286650287
884,0.307125307,0.327600328,0.245700246,0.307125307,0.286650287
885,0.225225225,0.307125307,0.286650287,0.307125307,0.307125307
886,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
887,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
888,0.307125307,0.307125307,0.307125307,0.307125307,0.327600328
889,0.266175266,0.307125307,0.245700246,0.307125307,0.286650287
890,0.307125307,0.245700246,0.307125307,0.307125307,0.245700246
891,0.307125307,0.245700246,0.307125307,0.286650287,0.286650287
892,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
893,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
894,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
895,0.307125307,0.266175266,0.245700246,0.307125307,0.286650287
896,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
897,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
898,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
899,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
900,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
901,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
902,0.327600328,0.307125307,0.225225225,0.348075348,0.286650287
903,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
904,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
905,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
906,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
907,0.307125307,0.307125307,0.245700246,0.327600328,0.286650287
908,0.225225225,0.307125307,0.286650287,0.307125307,0.286650287
909,0.327600328,0.307125307,0.307125307,0.307125307,0.286650287
910,0.307125307,0.368550369,0.286650287,0.307125307,0.286650287
911,0.307125307,0.307125307,0.225225225,0.307125307,0.286650287
912,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
913,0.307125307,0.307125307,0.307125307,0.307125307,0.245700246
914,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
915,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
916,0.307125307,0.327600328,0.245700246,0.307125307,0.286650287
917,0.307125307,0.368550369,0.245700246,0.307125307,0.286650287
918,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
919,0.307125307,0.307125307,0.245700246,0.327600328,0.286650287
920,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
921,0.307125307,0.307125307,0.245700246,0.40950041,0.286650287
922,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
923,0.307125307,0.327600328,0.245700246,0.307125307,0.286650287
924,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
925,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
926,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
927,0.307125307,0.286650287,0.245700246,0.307125307,0.286650287
928,0.307125307,0.307125307,0.511875512,0.327600328,0.286650287
929,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
930,0.307125307,0.307125307,0.245700246,0.286650287,0.286650287
931,0.307125307,0.307125307,0.266175266,0.307125307,0.286650287
932,0.307125307,0.245700246,0.245700246,0.307125307,0.286650287
933,0.245700246,0.307125307,0.245700246,0.307125307,0.286650287
934,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
935,0.307125307,0.307125307,0.245700246,0.307125307,0.266175266
936,0.307125307,0.327600328,0.245700246,0.307125307,0.286650287
937,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
938,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
939,0.307125307,0.368550369,0.245700246,0.286650287,0.286650287
940,0.307125307,0.307125307,0.245700246,0.307125307,0.286650287
941,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
942,0.307125307,0.245700246,0.245700246,0.307125307,0.307125307
943,0.307125307,0.307125307,0.245700246,0.225225225,0.286650287
944,0.307125307,0.245700246,0.286650287,0.307125307,0.286650287
945,0.307125307,0.307125307,0.327600328,0.307125307,0.286650287
946,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
947,0.307125307,0.266175266,0.286650287,0.307125307,0.286650287
948,0.307125307,0.307125307,0.389025389,0.307125307,0.286650287
949,0.307125307,0.307125307,0.327600328,0.286650287,0.266175266
950,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
951,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
952,0.307125307,0.245700246,0.286650287,0.307125307,0.286650287
953,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
954,0.245700246,0.307125307,0.348075348,0.307125307,0.286650287
955,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
956,0.327600328,0.307125307,0.286650287,0.307125307,0.286650287
957,0.245700246,0.245700246,0.286650287,0.307125307,0.245700246
958,0.307125307,0.389025389,0.286650287,0.307125307,0.286650287
959,0.307125307,0.307125307,0.245700246,0.348075348,0.286650287
960,0.307125307,0.307125307,0.307125307,0.307125307,0.266175266
961,0.245700246,0.307125307,0.286650287,0.307125307,0.286650287
962,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
963,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
964,0.307125307,0.307125307,0.286650287,0.307125307,0.245700246
965,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
966,0.307125307,0.307125307,0.307125307,0.307125307,0.286650287
967,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
968,0.204750205,0.307125307,0.286650287,0.327600328,0.286650287
969,0.307125307,0.286650287,0.307125307,0.327600328,0.368550369
970,0.327600328,0.245700246,0.286650287,0.327600328,0.286650287
971,0.307125307,0.307125307,0.511875512,0.307125307,0.286650287
972,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
973,0.307125307,0.368550369,0.245700246,0.327600328,0.286650287
974,0.307125307,0.307125307,0.286650287,0.327600328,0.286650287
975,0.307125307,0.286650287,0.286650287,0.327600328,0.286650287
976,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
977,0.327600328,0.266175266,0.286650287,0.286650287,0.286650287
978,0.307125307,0.286650287,0.286650287,0.348075348,0.348075348
979,0.307125307,0.286650287,0.245700246,0.307125307,0.348075348
980,0.245700246,0.307125307,0.307125307,0.307125307,0.286650287
981,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
982,0.307125307,0.307125307,0.286650287,0.307125307,0.307125307
983,0.307125307,0.307125307,0.348075348,0.307125307,0.286650287
984,0.307125307,0.368550369,0.286650287,0.307125307,0.286650287
985,0.307125307,0.245700246,0.245700246,0.307125307,0.286650287
986,0.307125307,0.307125307,0.307125307,0.327600328,0.286650287
987,0.307125307,0.245700246,0.286650287,0.327600328,0.286650287
988,0.307125307,0.307125307,0.245700246,0.307125307,0.307125307
989,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
990,0.307125307,0.245700246,0.307125307,0.327600328,0.286650287
991,0.307125307,0.286650287,0.307125307,0.327600328,0.286650287
992,0.307125307,0.307125307,0.491400491,0.307125307,0.286650287
993,0.307125307,0.307125307,0.307125307,0.327600328,0.286650287
994,0.307125307,0.307125307,0.286650287,0.307125307,0.286650287
995,0.307125307,0.266175266,0.368550369,0.307125307,0.286650287
996,0.245700246,0.307125307,0.245700246,0.307125307,0.327600328
997,0.307125307,0.286650287,0.307125307,0.307125307,0.286650287
998,0.307125307,0.286650287,0.286650287,0.307125307,0.286650287
999,0.307125307,0.327600328,0.286650287,0.307125307,0.286650287
1000,0.245700246,0.266175266,0.286650287,0.307125307,0.286650287
